http_method,url_length,param_count,special_chars_query,response_code,bot_score,header_entropy,payload_entropy,malicious_signatures_count,label
GET,32,6,2,200,0.0,5.21,2.32,0,normal
DELETE,53,9,2,302,0.0,3.12,5.14,0,normal
POST,59,10,3,302,0.0,5.54,5.04,0,rce
PUT,64,5,0,404,0.0,2.78,2.12,0,xss
POST,51,7,2,302,0.0,5.46,2.37,0,lfi
POST,29,3,4,404,0.0,3.72,4.59,0,normal
DELETE,38,3,3,500,0.0,2.1,5.35,0,normal
PUT,35,2,4,200,0.0,4.0,2.84,0,normal
POST,46,1,1,200,0.0,2.78,4.74,0,normal
POST,385,9,45,302,1.0,3.18,4.35,3,rce
GET,37,1,2,500,0.0,5.03,2.26,0,normal
GET,1273,0,20,500,1.0,5.08,2.48,8,xss
DELETE,25,9,1,500,0.0,4.59,2.32,0,normal
GET,39,6,0,302,0.0,3.84,3.38,0,normal
GET,74,7,2,200,0.0,3.72,3.61,0,normal
PUT,1364,3,74,200,1.0,2.97,2.59,3,normal
DELETE,58,10,3,500,0.0,4.94,2.6,0,normal
PUT,16,3,4,500,0.0,5.68,2.92,0,normal
GET,468,2,42,200,1.0,4.02,4.27,2,normal
GET,504,3,67,200,1.0,5.4,5.84,4,xss
DELETE,26,5,1,302,0.0,4.42,3.58,0,normal
DELETE,62,5,1,404,0.0,5.71,4.4,0,normal
POST,49,4,0,302,0.0,3.57,5.9,0,normal
POST,72,1,1,200,0.0,5.09,5.39,0,normal
DELETE,691,0,25,200,1.0,4.73,3.55,6,lfi
DELETE,303,6,70,200,1.0,4.19,5.39,5,lfi
DELETE,23,10,0,500,0.0,3.14,3.11,0,normal
GET,582,3,30,404,1.0,2.03,2.62,4,rce
DELETE,27,10,1,200,0.0,2.96,2.68,0,normal
POST,77,7,4,404,0.0,2.36,4.36,0,normal
POST,69,8,0,500,0.0,3.0,4.38,0,normal
PUT,58,3,3,200,0.0,3.14,4.64,0,normal
GET,31,1,0,200,0.0,2.06,5.56,0,rce
GET,20,6,1,500,0.0,3.78,3.53,0,normal
POST,527,6,39,500,1.0,3.1,3.27,2,normal
DELETE,798,0,61,200,1.0,5.74,3.36,6,lfi
GET,59,2,4,404,0.0,3.44,3.08,0,normal
PUT,76,10,2,500,0.0,5.06,5.19,0,normal
POST,37,8,3,500,0.0,4.41,5.94,0,normal
PUT,68,0,4,500,0.0,4.77,4.31,0,normal
GET,76,5,4,500,0.0,4.8,2.5,0,normal
POST,904,7,43,302,1.0,3.97,4.79,5,normal
GET,45,2,0,500,0.0,5.88,4.34,0,normal
GET,61,1,2,302,0.0,2.54,2.02,0,normal
PUT,71,0,2,404,0.0,3.1,4.48,0,normal
PUT,15,10,0,404,0.0,2.36,3.77,0,normal
PUT,80,10,0,404,0.0,2.43,4.58,0,normal
GET,1023,0,36,500,1.0,5.5,4.56,3,normal
GET,52,9,3,200,0.0,2.03,5.56,0,normal
GET,1234,2,25,500,1.0,5.32,3.99,6,rce
DELETE,64,6,1,302,0.0,2.79,4.62,0,normal
PUT,53,4,1,200,0.0,4.34,4.06,0,normal
GET,58,0,0,302,0.0,2.86,3.38,0,normal
POST,30,7,4,200,0.0,5.35,3.37,0,rce
PUT,64,8,0,302,0.0,4.33,4.29,0,normal
GET,29,2,3,500,0.0,3.16,2.53,0,normal
GET,69,0,0,200,0.0,3.24,3.64,0,normal
POST,411,1,75,200,1.0,5.42,3.33,5,lfi
GET,16,3,4,200,0.0,4.14,4.82,0,normal
DELETE,67,10,2,200,0.0,5.19,3.83,0,normal
POST,418,5,24,500,1.0,4.88,4.99,6,xss
POST,27,8,1,200,0.0,3.77,5.08,0,normal
PUT,1472,3,46,500,1.0,4.25,4.66,2,normal
GET,70,6,3,500,0.0,5.42,3.44,0,normal
GET,44,3,2,404,0.0,4.07,4.3,0,normal
PUT,21,8,1,200,0.0,5.91,5.37,0,normal
DELETE,40,5,3,302,0.0,3.76,4.56,0,normal
GET,64,1,3,500,0.0,4.04,5.79,0,normal
GET,1193,0,58,200,1.0,4.12,3.67,8,xss
PUT,1308,6,67,200,1.0,2.22,2.87,5,normal
POST,24,10,2,500,0.0,3.38,5.29,0,rce
GET,36,4,3,200,0.0,5.38,4.52,0,normal
GET,56,6,3,500,0.0,3.74,5.76,0,normal
DELETE,45,5,4,302,0.0,2.26,3.58,0,lfi
GET,17,6,0,404,0.0,2.23,3.12,0,normal
GET,1145,6,32,302,1.0,2.75,5.74,2,xss
DELETE,80,4,0,200,0.0,4.89,4.4,0,normal
GET,24,7,0,302,0.0,3.8,2.63,0,normal
PUT,881,7,34,500,1.0,4.15,5.98,7,xss
PUT,80,7,1,200,0.0,3.84,3.45,0,lfi
DELETE,42,9,2,200,0.0,5.11,4.73,0,normal
PUT,59,10,2,200,0.0,2.7,4.02,0,normal
GET,41,5,2,200,0.0,5.22,2.1,0,normal
DELETE,64,4,2,200,0.0,4.58,5.89,0,sql_injection
GET,66,0,1,302,0.0,2.9,4.28,0,normal
POST,43,0,4,200,0.0,4.51,3.26,0,rce
GET,75,1,1,200,0.0,3.05,3.91,0,normal
GET,37,3,0,200,0.0,3.83,2.87,0,normal
DELETE,68,5,4,200,0.0,3.43,2.45,0,normal
DELETE,660,7,64,200,1.0,2.66,3.09,5,xss
POST,46,1,1,302,0.0,5.27,3.97,0,normal
POST,51,4,4,200,0.0,5.3,5.68,0,normal
DELETE,23,6,2,200,0.0,4.87,5.15,0,normal
DELETE,58,9,0,302,0.0,3.48,4.77,0,normal
DELETE,23,7,1,404,0.0,5.34,4.15,0,normal
GET,44,10,2,302,0.0,5.66,3.89,0,normal
POST,38,9,1,200,0.0,3.11,2.13,0,normal
DELETE,40,8,0,302,0.0,4.58,3.27,0,normal
PUT,52,5,3,404,0.0,5.99,2.95,0,normal
DELETE,17,1,0,404,0.0,4.91,4.42,0,normal
PUT,77,3,0,500,0.0,2.17,3.4,0,normal
POST,27,7,0,200,0.0,2.47,4.48,0,normal
PUT,61,6,2,500,0.0,2.7,5.89,0,normal
GET,79,10,0,200,0.0,2.22,4.44,0,normal
POST,56,10,2,500,0.0,3.77,4.81,0,normal
GET,80,0,2,200,0.0,3.94,5.79,0,normal
DELETE,62,10,1,302,0.0,2.48,2.06,0,normal
PUT,34,3,2,200,0.0,2.16,5.15,0,normal
GET,74,0,3,200,0.0,2.17,4.21,0,normal
POST,74,6,0,200,0.0,3.14,4.26,0,normal
GET,71,9,0,200,0.0,3.29,2.97,0,normal
PUT,59,4,2,404,0.0,4.16,5.75,0,normal
POST,38,2,0,200,0.0,2.5,3.03,0,normal
PUT,71,0,0,302,0.0,3.23,4.23,0,normal
PUT,62,3,0,200,0.0,2.03,5.94,0,normal
GET,1442,4,44,404,1.0,5.96,4.5,8,xss
POST,821,6,44,200,1.0,4.08,4.86,3,rce
DELETE,504,3,25,200,1.0,5.09,4.54,3,lfi
PUT,45,7,3,302,0.0,3.98,3.5,0,normal
POST,697,9,72,200,1.0,3.44,5.19,8,rce
DELETE,34,4,1,200,0.0,4.36,2.12,0,normal
PUT,32,8,3,500,0.0,3.94,5.52,0,normal
PUT,380,7,61,200,1.0,4.78,2.23,5,normal
POST,1423,7,79,404,1.0,5.49,2.73,5,rce
PUT,66,5,4,200,0.0,2.0,3.83,0,normal
PUT,57,10,2,200,0.0,4.84,3.05,0,normal
POST,68,7,1,200,0.0,3.09,5.96,0,normal
DELETE,16,5,3,200,0.0,3.22,2.19,0,normal
DELETE,24,9,0,404,0.0,5.94,3.21,0,normal
PUT,36,8,1,200,0.0,5.1,5.23,0,sql_injection
POST,21,8,4,200,0.0,2.19,2.25,0,normal
PUT,64,3,1,200,0.0,2.86,5.3,0,normal
PUT,20,9,0,200,0.0,5.51,3.89,0,normal
DELETE,21,6,1,500,0.0,3.11,3.8,0,rce
POST,1038,7,49,404,1.0,2.09,3.01,5,sql_injection
PUT,46,2,1,404,0.0,2.14,5.34,0,normal
POST,78,4,4,302,0.0,3.24,4.96,0,normal
PUT,353,3,58,200,1.0,5.29,4.37,4,xss
GET,649,0,24,404,1.0,3.73,2.81,8,xss
POST,301,2,44,200,1.0,3.15,5.32,4,rce
GET,40,6,1,200,0.0,3.88,2.97,0,normal
DELETE,80,3,1,404,0.0,4.12,5.27,0,normal
PUT,1457,7,68,302,1.0,5.84,2.94,8,xss
GET,43,3,0,500,0.0,3.62,2.38,0,normal
DELETE,65,10,1,404,0.0,2.85,4.79,0,normal
GET,68,10,3,200,0.0,4.31,2.58,0,lfi
GET,63,8,0,200,0.0,2.43,3.66,0,normal
DELETE,442,0,55,500,1.0,5.42,2.2,5,lfi
POST,77,0,0,302,0.0,3.32,3.65,0,normal
DELETE,20,5,2,500,0.0,4.13,5.79,0,normal
DELETE,44,5,4,404,0.0,2.48,3.72,0,normal
GET,1129,5,70,500,1.0,5.92,5.4,5,sql_injection
POST,55,5,4,200,0.0,3.5,4.83,0,normal
DELETE,76,1,0,302,0.0,2.78,3.62,0,normal
PUT,27,3,3,200,0.0,4.9,5.03,0,normal
PUT,51,10,1,200,0.0,5.1,4.21,0,normal
DELETE,35,8,4,302,0.0,3.92,5.67,0,normal
PUT,1406,7,60,302,1.0,5.99,3.16,4,rce
GET,1280,2,24,200,1.0,5.99,5.65,7,rce
POST,56,7,3,404,0.0,3.06,3.48,0,normal
PUT,659,5,29,200,1.0,5.85,4.98,6,xss
PUT,15,2,3,404,0.0,5.11,4.1,0,normal
GET,39,9,1,302,0.0,4.22,5.05,0,normal
POST,1430,1,70,302,1.0,5.76,2.58,7,lfi
GET,68,4,4,200,0.0,4.59,4.62,0,normal
POST,76,7,1,200,0.0,5.41,4.05,0,normal
GET,587,6,61,404,1.0,5.9,2.2,4,normal
DELETE,55,8,2,404,0.0,5.63,4.28,0,normal
PUT,74,7,3,200,0.0,3.44,3.84,0,normal
PUT,462,3,78,302,1.0,2.97,4.82,4,xss
PUT,80,4,0,404,0.0,5.69,5.73,0,lfi
PUT,75,1,4,200,0.0,4.55,2.69,0,normal
POST,47,5,4,200,0.0,4.23,5.48,0,normal
PUT,44,4,1,200,0.0,5.75,4.08,0,normal
PUT,46,1,0,200,0.0,5.75,2.77,0,normal
POST,1196,6,75,200,1.0,2.65,4.34,5,sql_injection
PUT,17,0,2,302,0.0,4.29,2.53,0,normal
GET,24,8,0,200,0.0,2.05,5.52,0,normal
POST,1385,1,55,500,1.0,2.74,5.41,8,normal
PUT,39,2,2,200,0.0,3.96,5.51,0,normal
GET,66,6,3,404,0.0,5.53,2.59,0,normal
DELETE,39,5,4,302,0.0,2.78,4.19,0,rce
PUT,27,3,2,500,0.0,3.96,2.26,0,normal
PUT,66,6,0,404,0.0,5.03,5.25,0,normal
POST,40,5,4,200,0.0,5.57,5.15,0,normal
GET,36,8,1,200,0.0,5.25,2.33,0,normal
PUT,489,10,78,302,1.0,2.48,4.09,7,normal
PUT,47,6,2,302,0.0,4.45,3.7,0,normal
GET,66,1,2,200,0.0,4.56,4.0,0,normal
DELETE,658,1,31,200,1.0,3.42,4.28,8,normal
POST,52,10,3,302,0.0,3.24,5.0,0,normal
GET,69,3,2,200,0.0,3.82,4.83,0,normal
POST,73,6,2,500,0.0,2.31,4.38,0,normal
GET,24,2,4,404,0.0,2.91,5.55,0,normal
PUT,307,10,56,200,1.0,4.81,4.79,8,normal
GET,66,4,2,200,0.0,5.56,5.24,0,normal
POST,25,10,0,500,0.0,3.26,5.77,0,normal
DELETE,31,6,2,200,0.0,4.41,2.37,0,lfi
GET,69,6,0,500,0.0,2.72,2.81,0,normal
DELETE,80,6,3,404,0.0,3.27,4.17,0,normal
POST,22,9,2,200,0.0,4.13,5.61,0,normal
POST,58,7,4,200,0.0,5.17,5.91,0,normal
PUT,1196,3,38,200,1.0,2.92,2.55,7,xss
GET,26,10,1,200,0.0,2.23,3.86,0,xss
POST,75,10,4,200,0.0,2.77,3.47,0,normal
DELETE,29,1,2,200,0.0,4.25,5.25,0,normal
GET,860,8,62,200,1.0,5.43,5.14,8,xss
DELETE,49,1,0,200,0.0,3.0,4.26,0,normal
POST,27,10,4,302,0.0,3.86,4.32,0,normal
GET,891,5,75,404,1.0,2.67,3.99,3,sql_injection
POST,1142,7,44,200,1.0,4.83,5.39,2,rce
POST,50,9,2,404,0.0,5.96,4.67,0,normal
POST,59,10,4,500,0.0,4.86,2.58,0,xss
DELETE,70,6,3,302,0.0,3.46,4.86,0,normal
POST,59,1,4,500,0.0,2.19,4.3,0,normal
GET,21,2,4,200,0.0,3.07,3.88,0,normal
DELETE,51,4,1,200,0.0,3.51,5.68,0,normal
DELETE,74,1,1,200,0.0,2.68,4.41,0,normal
DELETE,997,0,33,200,1.0,2.58,5.36,5,rce
DELETE,36,0,0,200,0.0,4.91,4.28,0,normal
PUT,28,8,3,200,0.0,3.4,5.9,0,normal
GET,23,9,4,200,0.0,4.28,3.84,0,normal
PUT,1313,0,44,200,1.0,5.12,2.33,4,sql_injection
POST,1228,2,67,500,1.0,3.97,5.76,7,rce
GET,63,9,1,500,0.0,5.9,3.66,0,normal
POST,28,8,0,500,0.0,3.71,2.13,0,normal
GET,810,9,42,404,1.0,4.71,2.09,6,normal
PUT,34,7,4,200,0.0,5.46,2.03,0,normal
DELETE,19,8,2,200,0.0,3.94,2.4,0,normal
PUT,1255,2,66,200,1.0,2.81,4.19,5,xss
GET,61,5,2,200,0.0,2.94,5.29,0,normal
PUT,58,10,4,500,0.0,4.44,3.76,0,normal
GET,20,3,2,200,0.0,4.04,2.61,0,normal
DELETE,22,2,1,404,0.0,4.34,2.33,0,normal
POST,58,7,3,404,0.0,3.72,4.49,0,normal
POST,505,6,60,302,1.0,2.57,4.68,6,lfi
PUT,74,5,2,200,0.0,5.88,4.17,0,normal
POST,1083,5,70,200,1.0,4.21,4.46,8,normal
POST,42,2,0,200,0.0,3.45,4.49,0,normal
POST,72,0,0,404,0.0,2.25,4.09,0,normal
POST,71,2,1,302,0.0,4.18,3.0,0,normal
PUT,1347,8,60,200,1.0,2.06,4.69,6,normal
PUT,77,1,3,200,0.0,4.72,2.99,0,normal
PUT,80,5,0,500,0.0,5.87,3.4,0,normal
GET,43,0,0,500,0.0,3.13,3.42,0,normal
POST,955,3,26,200,1.0,5.69,5.49,3,rce
DELETE,56,3,3,200,0.0,4.14,4.28,0,normal
DELETE,857,8,31,500,1.0,5.99,5.74,8,xss
GET,37,1,3,200,0.0,4.18,5.49,0,normal
POST,65,9,3,200,0.0,5.57,5.77,0,normal
GET,70,6,2,500,0.0,4.06,3.71,0,normal
PUT,34,10,0,302,0.0,4.91,5.61,0,normal
DELETE,64,3,0,500,0.0,5.66,3.71,0,normal
PUT,34,9,3,200,0.0,6.0,3.68,0,normal
PUT,63,4,3,500,0.0,4.81,5.39,0,normal
GET,512,7,59,200,1.0,2.3,2.05,5,lfi
PUT,65,2,3,200,0.0,2.42,5.24,0,normal
DELETE,806,2,70,200,1.0,5.84,4.62,2,normal
PUT,32,8,4,200,0.0,2.74,3.21,0,normal
DELETE,78,10,3,200,0.0,2.3,3.94,0,normal
POST,23,7,4,200,0.0,5.74,3.0,0,normal
DELETE,27,2,3,200,0.0,4.98,4.7,0,normal
PUT,50,7,2,404,0.0,4.48,3.74,0,normal
POST,18,9,4,302,0.0,3.8,5.4,0,normal
DELETE,24,1,0,500,0.0,5.26,3.86,0,normal
POST,70,9,3,200,0.0,5.02,3.69,0,normal
POST,57,0,1,200,0.0,3.2,2.24,0,normal
POST,676,4,33,200,1.0,2.7,4.97,3,normal
PUT,27,10,3,404,0.0,4.81,3.52,0,normal
PUT,41,3,3,200,0.0,4.89,2.34,0,normal
DELETE,1216,8,26,404,1.0,5.78,5.41,7,xss
POST,49,1,2,200,0.0,5.59,2.26,0,normal
POST,1369,7,72,404,1.0,5.39,4.03,4,rce
PUT,26,6,0,302,0.0,3.67,2.2,0,normal
POST,1000,6,21,404,1.0,4.53,5.31,3,lfi
GET,35,6,0,404,0.0,6.0,4.85,0,normal
DELETE,26,4,1,200,0.0,3.67,4.36,0,rce
DELETE,50,3,4,302,0.0,2.28,2.08,0,normal
DELETE,636,8,28,500,1.0,4.12,4.68,5,lfi
DELETE,19,4,1,404,0.0,2.45,3.02,0,normal
POST,1004,10,33,200,1.0,4.56,4.43,4,rce
GET,48,7,4,500,0.0,4.21,4.33,0,normal
GET,35,4,4,500,0.0,3.94,5.69,0,normal
PUT,493,3,35,200,1.0,5.32,3.69,4,lfi
DELETE,55,6,4,302,0.0,3.1,3.96,0,normal
PUT,66,3,1,302,0.0,3.07,2.26,0,normal
DELETE,67,8,3,200,0.0,4.42,5.82,0,normal
DELETE,1103,3,60,200,1.0,5.21,4.31,6,normal
GET,1009,10,26,404,1.0,2.87,3.96,5,lfi
DELETE,78,1,2,200,0.0,5.92,4.85,0,normal
PUT,47,10,2,200,0.0,2.48,5.95,0,normal
GET,1043,10,51,302,1.0,2.55,3.88,4,normal
POST,416,2,67,200,1.0,2.46,5.5,6,rce
DELETE,54,10,3,200,0.0,4.65,2.67,0,normal
GET,19,7,1,302,0.0,3.0,3.95,0,sql_injection
POST,26,3,2,200,0.0,2.33,3.62,0,normal
POST,74,8,4,500,0.0,5.66,2.43,0,normal
GET,40,5,0,200,0.0,3.02,2.12,0,normal
POST,57,9,3,200,0.0,3.3,5.32,0,normal
PUT,36,8,1,200,0.0,5.81,5.31,0,normal
DELETE,31,5,1,302,0.0,2.65,2.07,0,normal
PUT,959,8,46,404,1.0,2.3,3.11,4,normal
POST,62,8,4,200,0.0,3.65,4.45,0,normal
POST,78,9,2,200,0.0,5.58,2.36,0,normal
GET,50,10,1,404,0.0,5.93,5.84,0,normal
GET,387,10,76,200,1.0,2.37,2.81,3,xss
GET,37,1,2,200,0.0,3.97,5.07,0,normal
DELETE,25,4,2,404,0.0,2.93,4.44,0,normal
DELETE,22,7,0,302,0.0,4.49,2.88,0,normal
GET,64,6,0,200,0.0,2.78,3.54,0,normal
POST,48,5,0,500,0.0,5.1,4.45,0,normal
GET,69,8,0,200,0.0,4.62,5.85,0,normal
PUT,49,3,4,200,0.0,2.35,5.93,0,normal
GET,37,4,3,404,0.0,2.66,4.43,0,xss
GET,319,8,56,500,1.0,4.86,2.06,7,sql_injection
DELETE,77,8,3,404,0.0,5.27,3.45,0,normal
POST,55,2,0,200,0.0,4.97,4.01,0,normal
DELETE,61,9,3,200,0.0,5.94,4.02,0,xss
POST,52,6,1,200,0.0,5.44,2.63,0,rce
PUT,1464,6,27,500,1.0,5.62,4.36,3,rce
PUT,53,6,1,200,0.0,5.64,4.47,0,normal
POST,21,1,0,200,0.0,2.41,4.24,0,normal
POST,38,4,1,200,0.0,5.37,4.09,0,normal
POST,50,5,1,200,0.0,5.57,2.58,0,normal
DELETE,1243,8,46,200,1.0,5.25,5.57,8,normal
GET,967,3,50,200,1.0,2.41,3.6,3,xss
POST,33,7,2,500,0.0,4.16,4.46,0,normal
PUT,49,0,4,200,0.0,3.7,2.24,0,normal
PUT,509,2,79,500,1.0,3.87,2.06,3,normal
PUT,837,0,65,200,1.0,4.97,4.1,3,lfi
GET,55,1,0,302,0.0,5.43,4.12,0,normal
GET,21,6,4,500,0.0,5.41,2.46,0,normal
POST,39,4,2,200,0.0,2.59,2.99,0,normal
POST,1397,7,25,404,1.0,4.31,5.24,7,xss
GET,41,1,1,200,0.0,4.41,2.93,0,normal
POST,25,8,1,200,0.0,2.94,2.19,0,normal
POST,22,7,3,200,0.0,2.02,5.27,0,normal
POST,67,9,4,200,0.0,2.26,5.04,0,normal
PUT,66,0,3,500,0.0,4.87,2.95,0,normal
DELETE,893,8,73,404,1.0,4.38,4.37,2,lfi
POST,23,9,0,404,0.0,2.47,4.72,0,normal
DELETE,15,7,4,404,0.0,5.74,5.05,0,normal
DELETE,68,4,4,404,0.0,3.05,5.53,0,normal
DELETE,79,3,3,302,0.0,4.37,5.91,0,normal
POST,69,4,1,302,0.0,4.74,5.53,0,normal
GET,32,1,2,200,0.0,4.71,3.07,0,normal
DELETE,53,9,0,302,0.0,2.06,2.45,0,normal
PUT,43,7,1,500,0.0,3.19,3.63,0,normal
DELETE,62,9,4,500,0.0,3.05,3.59,0,normal
DELETE,37,0,4,302,0.0,3.27,2.45,0,normal
GET,75,10,4,200,0.0,5.34,3.84,0,normal
GET,36,2,3,200,0.0,2.39,5.82,0,normal
POST,38,7,3,302,0.0,4.0,4.8,0,normal
PUT,1379,8,21,200,1.0,5.74,4.06,3,normal
GET,58,4,0,200,0.0,5.55,4.17,0,normal
POST,21,7,0,200,0.0,3.79,4.63,0,normal
PUT,16,0,1,200,0.0,3.71,4.01,0,normal
DELETE,783,7,34,200,1.0,3.05,4.61,5,normal
POST,22,2,4,404,0.0,4.1,3.74,0,normal
DELETE,16,2,2,200,0.0,2.46,3.44,0,normal
GET,22,1,4,200,0.0,4.14,2.08,0,normal
DELETE,65,9,4,302,0.0,2.32,2.24,0,normal
GET,43,4,3,200,0.0,2.39,2.61,0,normal
POST,35,8,0,404,0.0,3.98,2.77,0,normal
POST,54,1,1,302,0.0,4.8,3.88,0,normal
POST,661,9,41,404,1.0,3.8,4.67,3,normal
POST,881,8,43,302,1.0,2.04,2.44,5,xss
GET,33,2,2,500,0.0,5.58,3.76,0,normal
PUT,1290,2,70,200,1.0,5.14,2.93,6,sql_injection
GET,54,6,0,500,0.0,2.0,5.77,0,sql_injection
PUT,55,1,0,200,0.0,2.49,2.04,0,normal
GET,453,7,21,500,1.0,4.06,5.07,6,rce
GET,80,4,0,200,0.0,3.66,4.89,0,normal
GET,61,1,0,500,0.0,4.26,2.41,0,normal
GET,17,6,4,302,0.0,4.83,4.22,0,normal
POST,28,0,1,500,0.0,5.99,2.41,0,normal
POST,21,9,3,200,0.0,2.35,4.93,0,rce
GET,1311,9,73,200,1.0,3.66,3.99,6,rce
POST,74,8,0,200,0.0,3.97,5.8,0,normal
POST,57,1,2,500,0.0,2.31,5.97,0,normal
PUT,45,2,1,302,0.0,3.99,3.35,0,normal
PUT,41,0,1,302,0.0,2.11,5.95,0,normal
PUT,45,8,3,200,0.0,3.84,4.7,0,normal
DELETE,24,0,2,500,0.0,2.91,3.17,0,normal
DELETE,62,1,2,200,0.0,2.07,4.67,0,normal
PUT,53,9,3,200,0.0,5.46,5.94,0,normal
PUT,73,0,1,200,0.0,5.6,2.01,0,normal
PUT,79,6,3,404,0.0,4.62,5.98,0,normal
GET,15,6,3,200,0.0,4.84,3.04,0,normal
DELETE,700,8,67,500,1.0,4.01,3.99,7,normal
DELETE,62,0,1,200,0.0,3.11,5.71,0,normal
DELETE,41,10,0,302,0.0,3.43,3.86,0,normal
POST,35,1,0,200,0.0,2.2,3.4,0,normal
PUT,45,4,3,200,0.0,2.58,3.24,0,normal
GET,77,3,2,200,0.0,3.57,2.18,0,normal
POST,22,2,1,302,0.0,3.13,3.13,0,normal
PUT,43,3,4,200,0.0,3.07,5.91,0,normal
DELETE,50,3,4,200,0.0,3.98,2.68,0,normal
GET,28,10,1,200,0.0,4.87,4.0,0,normal
PUT,35,5,1,200,0.0,5.43,3.9,0,normal
GET,58,7,0,200,0.0,5.49,4.94,0,normal
DELETE,19,1,3,200,0.0,5.58,2.79,0,normal
GET,54,8,4,302,0.0,4.17,5.94,0,normal
GET,20,3,0,500,0.0,2.8,4.1,0,normal
GET,78,5,4,404,0.0,2.75,3.31,0,normal
DELETE,63,10,0,302,0.0,3.16,3.05,0,normal
PUT,78,6,4,302,0.0,6.0,5.21,0,normal
GET,50,4,4,200,0.0,5.68,2.08,0,normal
PUT,46,8,1,200,0.0,3.36,2.51,0,normal
DELETE,448,2,70,200,1.0,4.1,4.43,7,normal
DELETE,56,5,4,200,0.0,5.64,5.27,0,normal
PUT,63,2,4,404,0.0,3.85,2.69,0,normal
PUT,944,9,23,404,1.0,3.22,2.99,5,normal
POST,74,9,4,500,0.0,4.18,5.62,0,normal
GET,80,9,4,404,0.0,3.52,4.21,0,normal
PUT,65,7,1,200,0.0,4.36,2.3,0,normal
POST,65,9,1,404,0.0,5.48,2.74,0,normal
PUT,17,2,4,200,0.0,2.68,4.88,0,normal
GET,74,2,2,200,0.0,4.81,2.8,0,normal
POST,30,4,0,302,0.0,3.24,5.77,0,normal
DELETE,358,8,64,404,1.0,2.37,2.09,4,lfi
DELETE,693,9,30,200,1.0,5.52,2.65,3,rce
POST,59,6,2,500,0.0,2.55,5.23,0,normal
POST,469,10,23,200,1.0,5.53,4.53,4,lfi
POST,18,5,3,200,0.0,2.57,3.85,0,normal
DELETE,62,5,2,200,0.0,3.14,4.7,0,normal
GET,853,0,58,500,1.0,3.57,3.29,6,normal
DELETE,34,3,2,500,0.0,5.33,2.2,0,normal
DELETE,75,3,0,200,0.0,4.11,4.47,0,normal
GET,1431,7,71,200,1.0,4.42,4.88,2,normal
PUT,40,5,0,200,0.0,4.67,4.76,0,normal
GET,46,3,2,500,0.0,2.7,3.98,0,normal
POST,1344,1,69,500,1.0,4.47,5.3,7,rce
GET,786,4,53,200,1.0,3.54,3.39,2,lfi
GET,953,10,65,302,1.0,5.69,5.4,3,normal
DELETE,34,4,4,404,0.0,3.21,3.83,0,normal
POST,1472,0,72,200,1.0,3.98,5.96,4,lfi
DELETE,42,1,0,200,0.0,5.14,5.94,0,normal
PUT,453,3,70,404,1.0,4.35,4.51,5,normal
GET,1015,3,30,200,1.0,3.27,3.33,6,lfi
GET,62,2,4,200,0.0,4.53,3.91,0,normal
POST,537,0,80,200,1.0,2.21,4.44,3,normal
POST,26,2,2,200,0.0,3.26,4.63,0,normal
POST,63,4,2,404,0.0,2.43,3.23,0,sql_injection
DELETE,44,5,0,200,0.0,5.56,3.18,0,normal
POST,15,6,2,200,0.0,3.19,3.5,0,normal
GET,20,1,4,200,0.0,2.35,2.95,0,normal
GET,1144,10,78,200,1.0,3.01,3.05,6,lfi
DELETE,312,5,60,404,1.0,3.39,3.63,4,normal
POST,706,8,74,302,1.0,5.88,4.67,5,normal
POST,1406,5,69,302,1.0,3.11,4.7,7,xss
DELETE,1269,8,75,200,1.0,5.53,4.3,2,lfi
PUT,19,4,1,200,0.0,2.61,4.32,0,normal
PUT,39,2,4,404,0.0,4.48,4.56,0,normal
POST,70,3,4,200,0.0,4.24,2.72,0,normal
GET,1286,2,53,404,1.0,3.84,3.02,3,rce
POST,15,6,1,500,0.0,4.43,2.2,0,normal
GET,18,3,0,404,0.0,5.76,2.62,0,normal
PUT,38,9,2,200,0.0,4.71,5.96,0,normal
POST,80,3,0,302,0.0,5.34,2.84,0,normal
DELETE,79,4,2,200,0.0,5.7,4.27,0,normal
GET,1457,2,65,200,1.0,4.81,5.57,4,normal
GET,1458,1,26,500,1.0,3.81,2.69,4,sql_injection
DELETE,1019,7,49,404,1.0,5.84,5.99,6,sql_injection
GET,73,5,4,200,0.0,5.0,5.24,0,rce
GET,26,10,1,200,0.0,3.07,5.75,0,normal
POST,1232,1,52,200,1.0,3.36,5.4,6,xss
PUT,19,2,2,200,0.0,4.23,5.14,0,normal
DELETE,40,0,4,200,0.0,3.15,5.39,0,normal
DELETE,29,10,4,500,0.0,5.42,5.3,0,normal
POST,74,10,3,302,0.0,5.75,3.82,0,normal
PUT,43,3,1,200,0.0,2.27,2.02,0,normal
DELETE,75,4,1,200,0.0,5.38,4.52,0,lfi
GET,26,9,2,200,0.0,5.94,3.13,0,normal
POST,509,6,74,302,1.0,4.93,5.31,2,sql_injection
POST,75,2,0,404,0.0,5.43,4.34,0,normal
POST,77,8,2,404,0.0,3.7,3.9,0,normal
GET,27,10,4,200,0.0,3.75,2.25,0,normal
GET,34,6,1,302,0.0,2.54,5.35,0,normal
PUT,39,2,3,200,0.0,2.42,5.14,0,normal
PUT,54,9,4,302,0.0,2.3,3.44,0,normal
